bounds_fid,city_label,country,n_nodes,accommodation_nearest_m_median,active_life_nearest_m_median,arts_and_entertainment_nearest_m_median,attractions_and_activities_nearest_m_median,business_and_services_nearest_m_median,eat_and_drink_nearest_m_median,education_nearest_m_median,health_and_medical_nearest_m_median,public_services_nearest_m_median,religious_nearest_m_median,retail_nearest_m_median,accommodation_count_400m_median,active_life_count_400m_median,arts_and_entertainment_count_400m_median,attractions_and_activities_count_400m_median,business_and_services_count_400m_median,eat_and_drink_count_400m_median,education_count_400m_median,health_and_medical_count_400m_median,public_services_count_400m_median,religious_count_400m_median,retail_count_400m_median,street_furn_nearest_m_median,parking_nearest_m_median,transport_nearest_m_median,hill_q0_richness_median,hill_q1_shannon_median,hill_q2_simpson_median,betweenness_median,network_density_median,cycles_median,harmonic_closeness_median,green_nearest_m_median,trees_nearest_m_median,green_area_400m_median,trees_area_400m_median,building_height_m_median,building_area_m2_median,building_compactness_median,building_volume_m3_median,floor_area_ratio_median,block_coverage_ratio_median,pop_density_per_km2_median,employment_rate_median,age_under15_pct_median,age_15to64_pct_median,age_over65_pct_median,male_pct_median,female_pct_median
314,Vaihingen,DE,15182,716.9716,489.1365,709.8684,657.0641,175.90948,460.988,409.68567,407.1065,417.75507,635.4727,321.96356,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,212.02707,703.258544921875,371.85217,4.0,3.0388186,2.3809524,128.0,85.0,58.0,0.42580503,27.24298667907715,86.13675689697266,0.4151305,0.025075637,5.0,109.55257,0.5793215,560.3616333007812,138.86143493652344,0.20693685114383698,2672.0610944766568,,0.13624240111694247,0.6619929856895629,0.19506645145358423,0.49850315986701704,0.501498507528152
318,Böblingen,DE,18289,657.9965,470.9293,703.9198,708.65344,185.75821,420.21234,456.33536,411.4322,424.8571,625.333,339.49112,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,235.03307,531.549560546875,267.61246,4.0,2.950232,2.3809524,136.0,96.0,71.0,0.4898111,67.72543334960938,144.27088928222656,0.27151412,0.009111812,5.833333492279053,121.101494,0.5661937,669.827880859375,169.41896057128906,0.24041594564914703,2374.4703499999036,,0.14687156297868242,0.6518523491297002,0.20400087885418267,0.5012284640130461,0.5018089150442979
319,Trnava,SK,8631,554.24774,305.2201,416.46625,442.15366,132.57874,255.44072,314.09225,332.8124,346.003,756.44214,182.25146,0.0,1.0,0.0,0.0,8.0,2.0,1.0,1.0,1.0,0.0,5.0,453.993,751.0322265625,234.49359,7.0,4.710651,3.7532463,184.0,122.0,111.0,0.6571044,105.89141082763672,55.739341735839844,0.12565905,0.049289066,6.176470756530762,95.890564,0.5164014,594.6137084960938,139.9196014404297,0.1971159428358078,3112.102,0.49537793725345364,0.14140674550140375,0.6554529191236742,0.1996849960579991,0.4806248430281453,0.5193751569718548
321,Nitra,SK,11481,649.34625,385.41223,564.1718,497.1473,170.9572,293.71933,401.52167,478.9331,497.07425,808.7511,240.89056,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,462.7379,471.4205322265625,265.1399,5.0,3.7072155,2.9999995,137.0,88.0,60.0,0.4478291,54.229347229003906,28.557743072509766,0.17541094,0.07231042,6.142857074737549,114.223465,0.5601982,738.339599609375,187.58888244628906,0.14155033230781555,2175.0155615885355,0.49125774595118715,0.1345476677201327,0.6524551185536247,0.21148914293752707,0.4759741027923461,0.5240258972076539
322,Nyíregyháza,HU,7507,606.0356,359.65155,668.04724,497.61847,132.36673,306.49994,382.4875,383.85583,436.88782,716.1085,160.24161,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,6.0,317.49115,829.3621826171875,251.55338,5.0,3.6998212,2.9457092,98.0,70.0,43.0,0.3486612,157.4690704345703,94.05972290039062,0.109572135,0.014640384,5.400000095367432,173.06432,0.52408075,1011.3564453125,239.95289611816406,0.21418125927448273,2718.586980806521,0.5038126180551041,0.14069517888122124,0.6589362289577415,0.20151984170105056,0.4658999952036599,0.5368444250067812
324,Strasbourg,FR,44889,609.7223,404.5295,567.39746,490.76434,151.57698,325.5203,362.48547,357.37152,315.58176,546.5957,251.84274,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,343.0141,716.6275634765625,265.3855,6.0,4.107212,3.3288949,136.0,90.0,64.0,0.4590407,99.24067687988281,54.27915954589844,0.16327527,0.032665372,5.625,87.33179,0.52608204,490.830078125,121.80409240722656,0.21623659133911133,3710.426329838543,,0.16695247159127707,0.6482697321525492,0.16288779052811073,0.481304819799324,0.5184844381148668
325,Ergolding,DE,14757,767.6315,529.9054,585.2738,751.9319,185.75107,470.49216,463.16547,392.42334,548.151,694.83997,305.03516,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,316.34027,903.785400390625,264.966,4.0,2.871746,2.421414,94.0,70.0,42.0,0.35770428,50.74140930175781,64.98989868164062,0.34417912,0.025762757,4.75,148.31995,0.56488645,739.1112060546875,179.17843627929688,0.21926355361938477,1799.7347131239153,,0.1385805467515505,0.6477726464720602,0.21710771542163473,0.48658012385872373,0.5128640833758207
327,Satu Mare,RO,7320,556.08777,497.4755,607.1798,555.82153,170.36395,348.1637,459.47864,428.98425,496.2446,535.3745,248.83658,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,961.0343,1126.147705078125,359.42203,4.0,3.0,2.6369832,67.0,50.0,25.0,0.2610669,79.757568359375,32.78028869628906,0.23657414,0.06308924,4.0,146.82326,0.5461371,623.4874267578125,162.791748046875,0.2001316398382187,2030.2930825636945,0.47503109447982456,0.14259660776619426,0.657947978973848,0.19837494814813567,0.4680061854481332,0.5319938145518667
333,Vannes,FR,11030,599.4603,408.5698,670.3619,557.75476,177.22047,391.19843,422.45306,349.87708,411.5441,802.9489,311.02432,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,356.4118,974.599609375,227.14609,5.0,3.5527992,2.9069767,131.0,85.0,60.0,0.44324058,140.35716247558594,107.84709167480469,0.12942567,0.01524817,4.199999809265137,100.69768,0.52002245,428.2272644042969,110.31341552734375,0.1847417652606964,1734.122800000191,,0.13391874943983956,0.602867902714662,0.26322587007694315,0.47176572881918866,0.5282342711808115
334,Neu-Ulm,DE,28210,713.1641,468.27307,589.8223,660.9309,167.72758,401.88196,415.98196,347.47736,467.5993,649.2031,308.78925,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,200.06541,594.9801025390625,293.47607,4.0,3.2191873,2.6666667,163.0,107.0,82.0,0.5521066,57.07905578613281,60.06208038330078,0.3935603,0.03802208,4.900000095367432,142.25793,0.5485413,819.6747436523438,202.79603576660156,0.2232494056224823,2286.0830355971957,,0.14060991074027263,0.6771632374107733,0.17965987344097398,0.4970415315524751,0.5059540578869842
335,Bratislava,SK,44589,460.71564,274.48218,422.0394,336.75122,108.18557,208.64046,274.45294,291.75275,274.58643,699.7001,166.80516,0.0,1.0,0.0,1.0,16.0,3.0,1.0,1.0,1.0,0.0,6.0,199.59195,557.89501953125,254.4339,7.0,4.5282135,3.27027,191.0,126.0,115.0,0.6582164,115.52824401855469,45.05992126464844,0.14070265,0.056110825,7.55555534362793,160.01959,0.52520335,1622.19091796875,395.8826904296875,0.20867685973644257,3908.5,0.5314687673738477,0.15171465052717925,0.6526821764898614,0.18463222594070258,0.4804940739844328,0.5195059260155672
336,Leonding,AT,35245,734.9082,418.7892,616.0781,553.2185,150.99231,321.62198,462.09344,376.30405,404.72675,613.61566,254.82486,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,311.8965,415.7894287109375,267.5943,5.0,3.6742475,2.9205296,163.0,106.0,84.0,0.54936403,93.20157623291016,60.33595275878906,0.16526084,0.03685731,7.315789699554443,145.51472,0.5574019,1343.1885986328125,346.813720703125,0.22253169119358063,3023.969195815599,0.4909056710494104,0.13854046147313795,0.6579171790253624,0.1982068706982848,0.48652793457947463,0.5122128982811438
338,Neusäß,DE,49303,640.7553,393.6017,507.44714,621.3414,138.22958,350.22406,413.20773,330.60632,399.70114,584.2061,250.51031,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,2.0,212.90924,723.2957763671875,313.29993,5.0,3.6074605,2.8139536,181.0,115.0,89.0,0.5917182,106.3177490234375,66.8309555053711,0.17690228,0.038026378,5.0,75.4572,0.5382211,410.284912109375,99.94706726074219,0.24897386133670807,3362.4695186697077,,0.13526512603796886,0.6551029463774205,0.20656483550740423,0.4911222354016575,0.5085623550233807
339,Thalheim bei Wels,AT,9401,695.9686,465.27197,601.6601,706.36945,172.69946,358.77002,537.742,401.4861,571.3112,740.50183,274.29034,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,415.61594,651.4503784179688,240.16006,4.0,3.0,2.5789473,115.0,81.0,54.0,0.40153867,,,0.0,0.0,,132.92339,0.5620101,,,,2333.159848484624,0.505228387169973,0.14902744014153754,0.663949450316327,0.18673856045752674,0.49720036652557426,0.5027996334744258
342,Debrecen,HU,17689,572.3165,425.85602,614.9111,569.8194,134.90047,354.64294,380.5711,399.21957,472.53253,615.2243,185.20413,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,4.0,593.85864,1009.2931518554688,253.8904,5.0,3.1992104,2.6666667,103.0,66.0,38.0,0.33698186,156.61578369140625,85.51448822021484,0.060490757,0.013664341,4.349999904632568,154.64082,0.539571,736.338134765625,186.54498291015625,0.15674906969070435,2381.876624999797,0.4853282170497102,0.13425394397093243,0.6671950146201372,0.20696574436260656,0.4759444373715085,0.5249099861243589
346,Schwabing-Freimann,DE,161050,599.57544,366.91226,427.31497,518.2138,118.38754,311.38232,326.17172,305.58508,356.92474,598.5829,219.51158,0.0,1.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,3.0,168.54224,643.9208374023438,478.25638,6.0,3.828823,2.8472908,192.0,112.0,88.0,0.5665118,118.97734069824219,44.12506103515625,0.15189481,0.06253222,6.1875,152.92249,0.55598307,1015.139404296875,254.8495635986328,0.23347297310829163,4302.003544478241,,0.14224645395967572,0.6733185015252174,0.18266548804231592,0.49183129439695183,0.5080672556147159
347,VVG der Gemeinde Gundelfingen,DE,27664,590.21606,397.69397,475.33066,556.472,163.80356,333.82883,335.51236,352.43878,358.98285,588.5078,270.20175,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,221.15302,552.1546020507812,396.0094,5.0,3.649336,2.8139539,135.0,95.0,70.0,0.4814204,51.25474548339844,62.7818717956543,0.23078147,0.0390185,7.809091091156006,95.204346,0.55184495,803.1248779296875,212.59307861328125,0.24151988327503204,3490.986259836209,,0.13641153553929286,0.6841921234148065,0.17350731875057085,0.4824092440714054,0.518953047113178
348,Angers,FR,34264,728.13885,418.95438,627.8246,589.1983,184.30981,395.67676,403.31378,369.39236,360.21765,738.8214,288.96625,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,270.75916,898.2274780273438,239.54529,5.0,3.7393131,2.9999995,185.0,112.0,99.0,0.597837,128.13458251953125,84.34468078613281,0.10410559,0.022458253,3.950000047683716,72.96318,0.5148168,320.9132080078125,85.65100860595703,0.21215665340423584,2213.597081944995,,0.16475368895831477,0.62390923665512,0.20458329615709264,0.4689896331210337,0.5310103668789663
349,Győr,HU,9309,495.50824,336.68835,545.45776,443.5975,116.49752,319.53793,337.99774,307.93262,455.57904,704.91394,184.04175,0.0,1.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,5.0,463.30844,897.7564697265625,238.75922,6.0,3.7503033,2.9284163,92.0,65.0,39.0,0.33320805,80.98377990722656,79.08863830566406,0.1534331,0.022815352,4.777777671813965,175.5455,0.56652415,1050.872314453125,260.51739501953125,0.20131142437458038,2988.264647074042,0.5339324067053708,0.11828817237879306,0.66327857114136,0.21623726907088567,0.4785151492789923,0.5204606959181868
352,Stephanskirchen,DE,10790,741.6243,438.83582,503.6266,810.33765,150.27039,401.59268,455.0523,356.05426,429.914,607.8603,249.29204,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,263.85852,759.0081176757812,252.99673,5.0,3.1803386,2.5472636,92.0,69.0,41.0,0.3571191,40.560298919677734,87.6158676147461,0.42965752,0.013095159,5.199999809265137,153.4859,0.5708596,821.1248779296875,191.18316650390625,0.22319330275058746,1875.0257963350348,,0.14208181346521656,0.6449243213227738,0.20950535962393962,0.49348605817283947,0.50614727586433
354,Wals-Siezenheim,AT,22097,440.1273,410.9339,552.9956,467.07413,136.02084,306.49017,422.2089,343.34058,389.03632,603.9291,222.11343,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,3.0,296.5548,468.5655212402344,257.2589,6.0,3.9580789,3.101737,138.0,91.0,64.0,0.4670413,88.241455078125,66.13363647460938,0.21594961,0.025450591,6.572727203369141,150.35696,0.55377686,963.52880859375,239.23895263671875,0.2357795685529709,2817.8578848658035,0.4954727324353365,0.12890917534917146,0.6583382679453668,0.2057426111627204,0.47787122926245684,0.5198716663790087
357,Budapest,HU,126353,575.23224,314.6489,530.58575,364.9287,117.82005,315.39584,319.4,331.77585,374.1065,636.4967,175.57623,0.0,1.0,0.0,1.0,11.0,1.0,1.0,1.0,1.0,0.0,5.0,266.41644,725.7791748046875,247.24338,6.0,3.9682837,3.0625,134.0,82.0,54.0,0.40579867,170.4311981201172,72.03118133544922,0.0803837,0.022678904,7.905982971191406,155.53636,0.5495732,1346.2882080078125,354.92108154296875,0.21601909399032593,3859.6077999996983,0.5236530525839769,0.13086723470823625,0.6557002230083329,0.21125482968613174,0.472419582561983,0.52771934036112
358,Tours,FR,36218,615.31726,423.9223,668.5807,658.56604,170.17416,405.58237,411.9965,391.90253,350.0006,700.95996,274.05365,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,216.63399,804.8301391601562,216.77081,5.0,3.542621,2.9349594,174.0,106.0,86.0,0.55366343,124.76020050048828,38.043251037597656,0.092571884,0.05091275,3.9000000953674316,73.586266,0.518923,319.0638122558594,88.80862426757812,0.1893128752708435,2747.102715417972,,0.14914480764274146,0.6198733280647664,0.21531794832242968,0.4701564455803882,0.5298435544196118
364,Verwaltungsgemeinschaft Konstanz,DE,13660,500.9889,350.44754,540.8876,568.96094,141.02715,303.97015,399.0264,330.73074,348.90594,649.29346,266.72913,0.0,1.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,2.0,208.10603,574.5935668945312,264.58347,6.0,3.7892916,2.9605427,144.0,96.0,69.0,0.4854168,158.69577026367188,133.61439514160156,0.0300302,0.005620189,6.25,123.3432,0.56206936,790.2025146484375,198.5929718017578,0.23628738522529602,2725.9791307366845,,0.12440800502570583,0.6834190023005787,0.18582820979676065,0.49268903885025545,0.5073337742385555
365,Baciu,RO,24026,436.055,358.70718,469.84564,355.6072,108.54283,289.87854,334.8462,252.87344,396.96387,451.69064,185.42078,0.0,1.0,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.0,4.0,619.7125,582.656005859375,334.846,6.0,3.8389301,2.8914251,89.0,64.0,37.0,0.33324856,80.41133117675781,132.66668701171875,0.18926533,0.00897527,5.333333492279053,153.57632,0.52479184,834.2461547851562,209.57554626464844,0.21122920513153076,3820.7575627605124,0.524914919131325,0.15179000892576008,0.6783249313414554,0.159580606087922,0.4747744782116642,0.5252255217883358
366,Székesfehérvár,HU,8636,551.407,337.15207,583.2495,534.83234,129.05331,382.20782,378.38657,337.70618,382.18448,773.5509,182.56488,0.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,4.0,426.6897,687.759033203125,230.27936,5.0,3.7887845,3.0581915,94.0,63.0,36.0,0.32529587,177.66873168945312,75.0862045288086,0.06001682,0.016019322,4.25,159.07559,0.52976024,865.6632690429688,220.0352020263672,0.20306600630283356,2097.6377494721223,0.5107800043477964,0.12667174407446768,0.6273760500477751,0.24364396640068725,0.4713685014109429,0.5287105286827594
368,Basel,CH,56141,697.5437,436.08334,581.6357,535.1439,169.59729,367.0381,439.3395,368.75806,434.22934,647.63763,281.06857,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,225.95784,745.63623046875,331.034,5.0,3.4641016,2.7777777,130.0,86.0,58.0,0.43201798,142.42129516601562,91.82505798339844,0.07237919,0.008418517,5.400000095367432,118.08233,0.5516106,704.407470703125,175.23841857910156,0.22623829543590546,2699.291340424627,,0.14529274482327034,0.633616615319768,0.21625203391083328,0.48577284306068746,0.5142714564332074
369,Winterthur,CH,22573,829.7521,306.98608,634.7125,574.166,190.06868,446.63043,405.40768,411.0852,487.59042,715.66925,324.15472,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,195.9148,477.71087646484375,347.94995,4.0,3.3854105,2.710843,141.0,101.0,76.0,0.5165953,41.23735046386719,198.2191619873047,0.44013268,0.0038154838,7.535714149475098,112.23142,0.56022155,928.593017578125,247.21841430664062,0.2245362251996994,2500.539318548347,,0.1579529754257219,0.6797470001157659,0.16325700030336382,0.499177507003437,0.5002769692487892
371,Baden,CH,16389,779.6632,528.2136,692.70056,704.2389,203.82687,408.28424,559.3324,473.85312,520.593,687.78235,350.37567,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,226.83813,645.1201171875,361.68613,3.0,2.7256808,2.2188008,92.0,68.0,39.0,0.34747177,848.5277099609375,1032.7886962890625,0.0,0.0,,148.88754,0.5565127,,,0.006131191272288561,1645.1472691715928,,0.15212628551914947,0.6577713740234327,0.1887676089217058,0.5028114363011685,0.49710234951317683
372,Szombathely,HU,7494,629.0907,414.29193,571.5087,474.10086,150.87949,339.60046,410.85547,429.3279,490.5809,679.20654,218.5749,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,531.7505,999.3955688476562,244.8852,5.0,3.5696368,2.8914456,98.0,65.0,37.0,0.33421853,141.57675170898438,101.76248168945312,0.21511503,0.015086444,5.5,144.22403,0.5685996,908.830810546875,219.96624755859375,0.2124313861131668,2795.792843746358,0.5206193787667801,0.12066741375377905,0.6515651057596578,0.22818150900406908,0.46949839384650316,0.531078805467363
373,Wittenbach,CH,15012,656.0152,423.6465,555.51105,594.1555,130.37122,347.64624,369.02374,318.78827,405.48798,550.97766,257.71463,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,2.0,285.91125,465.3084716796875,241.24005,5.0,3.311199,2.547316,108.0,82.0,58.0,0.4276828,53.29434585571289,128.52548217773438,0.5687257,0.010923357,8.88888931274414,192.33327,0.55435115,1947.20556640625,547.041259765625,0.21075278520584106,2438.557547665078,,0.1447359275726341,0.6587412813158141,0.18943887412211124,0.49835831757569327,0.5013179402484615
375,Aarau,CH,14545,926.3369,430.04642,755.71436,655.3455,173.60117,477.32666,443.31976,409.11966,446.42746,765.3319,313.18396,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,210.80821,719.8895874023438,414.26227,4.0,2.967623,2.3809524,122.0,93.0,62.0,0.46096605,,,0.0,0.0,,132.5246,0.5632771,,,,2052.98990524608,,0.1511512520625368,0.663208249300537,0.18239769003234696,0.4952318821025319,0.5049663629594799
377,Kecskemét,HU,7060,545.01685,364.35916,484.6181,450.00253,126.31367,302.6762,345.55127,349.1543,418.2329,643.27673,169.97711,0.0,1.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,5.0,240.76373,1074.3499755859375,226.86862,6.0,3.928226,3.1159031,122.0,81.0,53.0,0.4031577,123.00053405761719,118.00706481933594,0.06974839,0.013187862,3.7738094329833984,149.1287,0.52935135,617.428466796875,169.72500610351562,0.24132826924324036,3108.132163916084,0.5118458141929025,0.1366712374905064,0.6455752621623112,0.21446186758089944,0.46714591846165526,0.5308787974144239
378,Bourges,FR,11542,725.72424,460.81635,611.62933,732.79675,219.18947,480.5041,470.94452,468.53976,417.0364,749.17017,334.67505,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,614.4055,1018.001953125,219.01707,4.0,3.0,2.6666667,119.0,76.0,47.0,0.3848122,105.21314239501953,50.322975158691406,0.20020871,0.038445666,4.159999847412109,74.26726,0.527221,335.6948547363281,85.87995147705078,0.17374086380004883,1643.7653960945875,,0.1463559847760045,0.6127341538482315,0.2314352502662554,0.47878499340169994,0.5212150065983001
379,Küsnacht (ZH),CH,2559,560.4834,258.98053,632.1474,260.5247,121.279854,281.20404,292.62512,261.1859,328.22955,607.4964,198.73048,0.0,2.0,0.0,2.0,11.0,2.0,1.0,3.0,1.0,0.0,3.0,132.83249,485.33953857421875,206.8349,7.0,5.0495515,3.980892,223.0,110.0,84.0,0.56073993,185.15576171875,37.976810455322266,0.18215528,0.037778445,7.5,179.15498,0.5680872,1354.241943359375,365.78057861328125,0.22741477191448212,3589.187550104163,,0.16820877558012146,0.6413716438595884,0.1902050112137744,0.4905333808880361,0.5093800562516909
382,Aldrans,AT,17080,503.23114,396.43707,525.9219,505.5547,166.58212,312.69046,442.58414,362.48898,354.38986,625.35205,254.54636,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,165.23512,552.6446533203125,252.99849,5.0,3.589529,2.7889462,116.0,79.0,53.0,0.40603298,51.38787078857422,181.8712615966797,0.21342055,0.0038953484,8.334587097167969,174.96281,0.5597764,1789.15478515625,489.3502197265625,0.24851563572883606,2926.089408274971,0.5183389784075987,0.12367006340561565,0.6844135672752738,0.18502337387777906,0.4926582753996081,0.5071281990832182
383,Zürich,CH,108404,627.11005,364.90173,554.45135,398.25525,143.96579,330.13864,325.24612,316.21243,378.88177,636.6492,249.0487,0.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,2.0,135.90558,467.6995849609375,286.28735,6.0,3.8833623,2.9999995,171.0,111.0,88.0,0.5624081,73.89102172851562,73.10344696044922,0.26023468,0.024449993,8.619047164916992,174.55777,0.55377877,1705.7880859375,472.6876220703125,0.2204432189464569,3283.618995936308,,0.1511966372597782,0.6790989761813006,0.1668988306460119,0.5007154554459352,0.49883980276270906
384,Zug,CH,12492,651.6892,334.78024,572.3323,554.0397,126.065186,367.54337,389.85538,323.30832,423.4521,669.8944,250.874,0.0,1.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,2.0,224.33136,527.9480590820312,263.95993,5.0,3.0,2.2400002,102.0,80.0,53.0,0.4052889,,,0.0,0.0,,202.98766,0.5572975,,,,2439.083653537956,,0.14975235074414306,0.6724509112956019,0.17927073966638746,0.507805768596178,0.4910658204998074
385,Seiersberg-Pirka,AT,37891,657.61035,419.0752,633.2199,558.84796,168.3472,375.3863,502.63672,363.6317,462.9093,706.01965,273.68823,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,281.72736,613.88037109375,247.4339,5.0,3.3649268,2.7777777,129.0,81.0,55.0,0.42093784,93.73191833496094,72.0371322631836,0.13610664,0.021666335,7.0,129.238,0.56045264,954.7896118164062,247.73159790039062,0.2160082757472992,2464.93206725019,0.5053574296916744,0.1386297726736972,0.6766220842578043,0.1827761495268208,0.48927063034496937,0.5107293696550306
386,Biel/Bienne,CH,11045,710.44366,467.16406,610.0944,543.31775,151.53647,416.0772,476.68185,400.5653,460.5683,697.65924,325.05933,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,222.00192,570.82373046875,253.10608,4.0,2.871746,2.3142858,124.0,84.0,56.0,0.42205912,49.735111236572266,91.78266906738281,0.52968246,0.019158341,5.8623738288879395,132.0249,0.5502287,866.0936279296875,217.56031799316406,0.20682144165039062,2814.199385636411,,0.1517032433064926,0.6350510831290257,0.20872994736882602,0.4891931419698966,0.5101712239670317
388,Luzern,CH,28740,638.5611,444.55487,580.4383,611.19464,141.29468,384.0557,411.29056,366.2658,450.19168,676.036,272.32877,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,205.35365,396.07330322265625,265.42474,5.0,3.1957512,2.565932,125.0,91.0,67.0,0.47127992,48.96772003173828,110.92555236816406,0.4962465,0.009472468,8.366666793823242,188.65714,0.56213224,1751.7291259765625,480.54437255859375,0.2030925154685974,2626.6921931962706,,0.14948729354020646,0.6583215901889321,0.18665341204536537,0.49470052160668726,0.5069599262614912
391,Bern,CH,32338,586.75275,405.15582,539.5675,497.86047,149.09474,350.48706,371.61243,331.63065,350.6916,609.8274,273.93988,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,171.91791,594.893798828125,291.13953,5.0,3.5340853,2.7171946,129.0,87.0,62.0,0.45258668,52.24664306640625,63.859947204589844,0.38538197,0.02818766,7.666666507720947,128.00298,0.5588025,1117.2420654296875,294.17169189453125,0.22270065546035767,2615.5978421551004,,0.14259989297878312,0.6486634265115307,0.2020387242860274,0.4850597775457125,0.5146290762108212
393,Fribourg - Freiburg,CH,12458,770.58203,432.92337,642.0587,636.47516,161.71222,374.9609,477.65903,364.84357,435.72467,787.7582,299.6668,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,233.75601,509.2116394042969,287.97565,4.0,3.0,2.4326718,110.0,84.0,60.0,0.4377588,,,0.0,0.0,7.379166603088379,163.23325,0.5564784,1301.2861328125,342.311767578125,,1831.5023006136887,,0.15629120999073992,0.6717098469987101,0.16942050045243018,0.49625701838944086,0.5035987097015799
394,Brașov,RO,15260,310.0354,332.481,419.32156,331.1123,105.370575,254.04944,293.67822,246.04204,417.49316,507.7276,166.87852,1.0,1.0,0.0,1.0,15.0,2.0,1.0,2.0,0.0,0.0,6.0,544.13446,557.8023681640625,237.40271,8.0,4.609145,3.3676515,139.0,97.0,72.0,0.4843918,186.10585021972656,81.91685485839844,0.1297204,0.02434348,5.666666507720947,199.52565,0.514169,1171.5118408203125,290.7820739746094,0.2515605688095093,4498.1745438939,0.4869251168685469,0.13926544963123694,0.6353389435107364,0.21947968626852266,0.47330007765079646,0.5266999223492035
396,Thun,CH,11930,795.38965,420.87607,645.86865,618.3405,188.0395,413.94467,476.7093,409.99417,524.7549,816.0735,299.31012,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,257.9129,626.6114501953125,299.02957,4.0,3.0,2.5043478,84.0,64.0,38.0,0.3364658,1274.942626953125,1278.801513671875,0.0,0.0,4.625,127.84281,0.56399804,599.503662109375,152.75750732421875,,1712.2601511373957,,0.13766936254249662,0.6163957579039464,0.2439405665536751,0.48617998990928124,0.5147184823963138
398,La Rochelle,FR,15189,516.875,383.37402,544.43555,612.0232,152.08208,365.7212,397.61517,371.40186,337.27368,794.3664,261.10443,0.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,2.0,280.72864,683.6982421875,228.67986,6.0,3.9171813,3.025,163.0,96.0,72.0,0.49532184,125.98222351074219,35.851783752441406,0.11230603,0.05082703,3.5,67.82828,0.49213558,258.844482421875,74.45026397705078,0.236349418759346,1796.5848176419895,,0.12793732886194437,0.6055689052119498,0.24411605973801886,0.4661241698104591,0.533875830189541
